408;393
408;398
408;403
408;408
408;413
408;418
403;418
403;423
403;428
403;433
403;438
403;443
408;443
408;448
408;453
408;458
413;458
413;463
418;463
423;463
423;468
423;473
428;473
428;478
433;478
433;483
438;483
438;488
438;493
443;493
448;493
448;488
448;483
453;483
458;483
463;483
468;483
468;478
473;478
478;478
478;473
483;473
488;473
488;478
493;478
493;483
493;488
493;493
488;493
483;493
483;498
478;498
478;503
473;503
468;503
463;503
463;508
458;508
458;513
453;513
453;518
453;523
453;528
453;533
458;533
463;533
463;538
463;543
458;543
458;548
453;548
453;553
448;553
448;558
448;563
448;568
448;573
443;573
438;573
438;568
433;568
428;568
423;568
423;563
418;563
418;558
418;553
413;553
408;553
403;553
398;553
393;553
388;553
388;558
383;558
383;563
378;563
378;568
378;573
373;573
373;578
373;583
373;588
368;588
363;588
358;588
353;588
353;583
353;578
348;578
348;573
348;568
348;563
348;558
348;553
343;553
338;553
333;553
328;553
323;553
323;558
318;558
313;558
308;558
